sample	qcpass	fittype	calib_slope	calib_slope_deg	calib_span	calib_linfit_rsquare	calib_linfit_logpval	coef_a	coef_b	coef_c	ci_a	ci_b	ci_c	rsquare	adjrsquare	rmse	f	f_logpval	truncated_genes	median	iqr	iqr_raw	q1	q25	q75	q99
TEST_A375_24H_X1_B20:B04	1	power	2.06193	64.1275	4.48889	0.970593	7.4739	0.406912	1.53238	-4.52445	-1.88,2.69	-0.40,3.46	-20.47,11.42	0.972256	0.96532	0.529134	140.176	6.22733	6	8.27043	12.7634	1.77892	9.39049	89.1624	1138.01	32769.1
TEST_A375_24H_X1_B20:B05	1	power	1.72921	59.9593	5.13844	0.983767	8.63751	0.148899	1.8249	-0.913392	-0.33,0.63	0.67,2.98	-6.51,4.68	0.988288	0.985361	0.343787	337.544	7.72555	1	8.65425	7.55973	1.64639	17.0348	138.756	1048.96	15055.4
TEST_A375_24H_X1_B20:B06	1	power	1.98718	63.2873	4.6402	0.960599	6.90034	0.0168495	2.64725	0.265101	-0.07,0.10	0.77,4.52	-5.13,5.66	0.975749	0.969687	0.494701	160.945	6.46112	4	8.33312	10.317	1.65177	11.9078	91.5717	944.748	26487.5
TEST_A375_24H_X1_B20:B07	1	power	1.95737	62.938	4.69046	0.97632	7.89826	0.089969	2.0434	-1.26125	-0.29,0.47	0.52,3.57	-8.15,5.63	0.982708	0.978385	0.417741	227.319	7.0486	3	8.46708	8.81346	1.57309	12.3677	114.27	1007.12	21380.8
TEST_A375_24H_X1_B20:B08	1	power	1.93574	62.6792	4.67326	0.982971	8.5438	0.384676	1.52862	-3.90341	-1.22,1.99	0.10,2.96	-15.12,7.31	0.984573	0.980716	0.394568	255.288	7.24689	1	8.34473	8.82042	1.61966	12.4503	103.727	914.912	14225.6
TEST_A375_24H_X1_B20:B09	1	power	1.98887	63.3069	4.62907	0.975664	7.84473	0.44548	1.48906	-4.44517	-1.77,2.67	-0.22,3.19	-18.79,9.90	0.977138	0.971423	0.480328	170.964	6.56356	2	8.5092	9.31944	1.61049	11.3664	112.054	1044.28	19453.7
TEST_A375_24H_X1_B20:B10	1	power	1.99518	63.3796	4.57469	0.98485	8.77259	0.749154	1.31446	-6.09174	-2.40,3.90	-0.08,2.71	-21.19,9.01	0.985417	0.981772	0.383619	270.3	7.34466	2	8.67869	9.01448	1.58305	11.7648	124.259	1120.13	16345.3
TEST_A375_24H_X1_B20:B11	1	power	1.92648	62.567	4.74904	0.982757	8.51938	0.433488	1.4889	-3.95338	-1.32,2.19	0.10,2.88	-15.15,7.25	0.984263	0.980329	0.39851	250.184	7.21235	2	8.56941	8.48314	1.58834	11.812	124.638	1057.32	20801.7
TEST_A375_24H_X1_B20:B12	1	power	1.84637	61.5599	5.04084	0.964391	7.09877	0.0850456	2.05335	-0.549025	-0.31,0.48	0.35,3.75	-7.56,6.46	0.97276	0.96595	0.524304	142.845	6.25919	2	8.52455	8.45234	1.62108	13.1101	119.071	1006.43	19206.9
TEST_A375_24H_X1_B20:B13	1	power	2.58516	68.8524	3.61601	0.872962	4.59562	0.0135368	2.90906	-0.0822437	-0.14,0.17	-1.65,7.47	-12.87,12.71	0.889063	0.861329	1.05808	32.0567	3.8197	38	8.17254	41.0522	1.97609	9.09397	65.2068	2676.88	32841.9
TEST_A375_24H_X1_B20:B14	1	power	1.89021	62.1193	4.88784	0.97545	7.82762	0.307627	1.59719	-3.17752	-1.11,1.72	0.01,3.19	-14.37,8.02	0.977895	0.972368	0.472314	176.952	6.62201	1	8.56818	8.36284	1.60718	11.5607	119.028	995.409	13032.8
TEST_A375_24H_X1_B20:B15	1	power	1.91207	62.3908	4.8596	0.960447	6.89277	0.0659397	2.1485	-0.665802	-0.28,0.41	0.24,4.06	-8.32,6.99	0.96938	0.961726	0.555881	126.636	6.05601	3	8.29236	9.49374	1.67518	10.9528	96.2092	913.386	21423.2
TEST_A375_24H_X1_B20:B16	1	power	1.84445	61.535	4.91424	0.981226	8.35282	0.39854	1.50161	-3.44503	-1.25,2.05	0.08,2.92	-14.31,7.42	0.98286	0.978575	0.4159	229.371	7.06395	2	8.67878	8.03368	1.61006	14.2723	137.876	1107.65	16491.5
TEST_A375_24H_X1_B20:B17	1	power	1.79135	60.8281	5.09915	0.975631	7.84204	0.109842	1.94623	-0.745361	-0.32,0.54	0.53,3.36	-7.05,5.56	0.981948	0.977435	0.426824	217.579	6.97387	1	8.47733	8.29291	1.67087	13.709	115.399	956.997	10655.2
TEST_A375_24H_X1_B20:B18	1	power	1.81405	61.1342	5.03626	0.974409	7.74626	0.0967294	1.99505	-0.689088	-0.29,0.48	0.56,3.43	-6.91,5.53	0.981404	0.976755	0.4332	211.104	6.92236	2	8.58898	9.03834	1.70644	13.7755	118.751	1073.31	17443.2
TEST_A375_24H_X1_B20:B19	1	power	1.96075	62.9781	4.64962	0.981737	8.40685	0.601296	1.38369	-5.01163	-1.97,3.17	-0.06,2.83	-18.70,8.67	0.982683	0.978354	0.418036	226.992	7.04615	2	8.50888	9.98747	1.68114	11.3043	123.936	1237.8	22719.9
